date,region,product_category,daily_sales,orders,customers,new_customers,avg_order_value,units_sold,inventory_level,marketing_spend,website_visits,conversion_rate,cart_abandonment_rate,customer_satisfaction,temperature,competitor_price_index,day_of_week,month,quarter,is_weekend,is_holiday_season,revenue_per_customer,marketing_roi,inventory_turnover
2022-02-15,Central,Books,1213.54,17,15,3,70.58,24,1000.8213033515759,135.51,141,0.1064,0.684,3.723637569341586,72.9,108.04,Tuesday,2,Q1,False,False,80.90266666666666,7.955353848424471,0.023956368186330648
2022-02-16,North,Electronics,6547.15,72,56,8,81.58,104,931.890794918086,647.75,455,0.1231,0.6223,4.083476627703368,82.1,108.55,Wednesday,2,Q1,False,False,116.91339285714285,9.107526051717484,0.11148143015939169
2022-02-16,North,Clothing,4838.2,53,47,8,90.89,76,1280.3550375771183,710.76,617,0.0762,0.6194,4.432374844746736,87.7,97.27,Wednesday,2,Q1,False,False,102.94042553191488,5.807079745624401,0.059312210723193835
2022-02-16,North,Home & Garden,4629.42,52,38,9,87.45,75,637.6667689103989,576.13,352,0.108,0.7372,4.151614369901656,82.5,100.51,Wednesday,2,Q1,False,False,121.82684210526315,7.035373960738028,0.11743213151351867
2022-02-16,North,Sports,2964.46,38,34,6,77.3,54,711.2789444201476,290.82,428,0.0794,0.7814,3.9760015690737913,78.6,92.13,Wednesday,2,Q1,False,False,87.19,9.193452994979712,0.07581299492709327
2022-02-16,North,Books,1666.85,16,12,2,102.84,23,1329.429412355396,150.77,99,0.1212,0.6223,4.415523509332989,80.8,96.96,Wednesday,2,Q1,False,False,138.90416666666667,10.055581349074748,0.017287651480344782
2022-02-16,South,Electronics,2581.74,32,27,7,71.33,47,1107.3864814554834,332.99,260,0.1038,0.6164,4.272913988896095,86.1,100.77,Wednesday,2,Q1,False,False,95.61999999999999,6.753205801976035,0.04240398163128236
2022-02-16,South,Clothing,2034.12,29,25,4,68.04,42,1006.9440280700013,294.81,295,0.0847,0.6906,4.221703565195755,88.6,96.1,Wednesday,2,Q1,False,False,81.3648,5.89976595095146,0.04166898044965957
2022-02-16,South,Home & Garden,1482.0,28,19,2,51.74,40,1036.6104463054064,176.91,282,0.0674,0.6583,4.205810198246194,85.1,96.8,Wednesday,2,Q1,False,False,78.0,7.377140919111413,0.03855011304331698
2022-02-16,South,Sports,1085.59,13,10,1,78.54,19,914.9788284966637,106.64,125,0.08,0.5562,4.498200836510654,76.6,100.62,Wednesday,2,Q1,False,False,108.559,9.179951237809451,0.020742837507700326
2022-02-16,South,Books,617.92,7,5,0,77.47,11,1287.2495407158988,53.25,73,0.0685,0.4265,5.0,85.3,96.47,Wednesday,2,Q1,False,False,123.58399999999999,10.60413145539906,0.008538718355674432
2022-02-16,East,Electronics,8730.98,98,69,7,80.82,140,939.2790316913854,1008.56,849,0.0813,0.4915,3.950378859680161,82.9,93.97,Wednesday,2,Q1,False,False,126.5359420289855,7.656877131752202,0.148891972788297
2022-02-16,East,Clothing,3677.8,55,51,9,66.56,78,933.8611405292152,305.94,570,0.0895,0.5281,4.3740957531778655,81.3,104.72,Wednesday,2,Q1,False,False,72.11372549019609,11.02131136824214,0.08343485103664167
2022-02-16,East,Home & Garden,4116.85,40,35,6,102.01,57,676.575911218875,553.75,458,0.0764,0.6392,4.228037547529906,91.0,94.06,Wednesday,2,Q1,False,False,117.62428571428572,6.434492099322799,0.08412341562949614
2022-02-16,East,Sports,2824.52,38,33,6,72.74,55,715.0387120853254,329.05,401,0.0823,0.7025,4.471609501740915,79.5,96.91,Wednesday,2,Q1,False,False,85.59151515151515,7.5838626348579234,0.0768114894791415
2022-02-16,East,Books,2222.75,22,19,3,100.41,31,712.4776887179592,287.37,172,0.1105,0.5375,3.762942711525589,81.5,101.39,Wednesday,2,Q1,False,False,116.98684210526316,6.734801823433205,0.04344915123513335
2022-02-16,West,Electronics,5552.0,69,59,7,72.77,99,1050.2067216690145,419.07,500,0.118,0.6726,3.895828760102109,78.1,99.64,Wednesday,2,Q1,False,False,94.10169491525424,12.248383324981507,0.09417747999443575
2022-02-16,West,Clothing,3941.81,40,31,4,96.86,58,769.017066996485,471.92,265,0.117,0.5202,3.7620639984246007,75.4,89.13,Wednesday,2,Q1,False,False,127.15516129032258,7.352708086116291,0.07532300579548681
2022-02-16,West,Home & Garden,3718.91,67,57,16,55.39,95,675.8190204285979,549.06,582,0.0979,0.4862,4.092921943861545,83.7,95.57,Wednesday,2,Q1,False,False,65.2440350877193,5.773230612319237,0.14036248558712333
2022-02-16,West,Sports,2388.15,29,22,4,79.75,42,1171.802847956339,339.24,212,0.1038,0.7228,3.900672665202194,75.7,94.12,Wednesday,2,Q1,False,False,108.55227272727274,6.0397064025468685,0.03581164564290312
2022-02-16,West,Books,1626.74,14,11,2,115.66,20,784.7179803614677,229.5,96,0.1146,0.6376,4.258394401171742,87.0,97.14,Wednesday,2,Q1,False,False,147.88545454545454,6.0881917211328975,0.025454425760753303
2022-02-16,Central,Electronics,4514.85,35,28,8,116.05,50,1128.704238918556,523.81,285,0.0982,0.7339,4.410564675617788,82.9,94.25,Wednesday,2,Q1,False,False,161.24464285714288,7.619251255226133,0.04425937185812814
2022-02-16,Central,Clothing,3406.01,31,24,5,106.54,45,1268.8779835416026,418.7,278,0.0863,0.5102,4.109845295850861,84.4,98.13,Wednesday,2,Q1,False,False,141.91708333333335,7.134726534511585,0.03543647545923907
2022-02-16,Central,Home & Garden,2171.09,26,22,4,82.7,37,1041.7951730204545,254.81,315,0.0698,0.7678,4.219828273889693,84.7,104.47,Wednesday,2,Q1,False,False,98.68590909090909,7.520426984812214,0.03548156048021354
2022-02-16,Central,Sports,1636.33,24,17,4,67.08,34,866.5105795188796,233.52,237,0.0717,0.6007,4.286427156596198,81.3,102.01,Wednesday,2,Q1,False,False,96.25470588235294,6.007237067488866,0.039192605603560894
2022-02-16,Central,Books,1443.56,14,11,1,100.3,20,1089.6374610891173,201.24,117,0.094,0.5578,4.162414013169169,87.2,105.52,Wednesday,2,Q1,False,False,131.23272727272726,6.1733253826277075,0.018337899360276765
2022-02-17,North,Electronics,7021.63,59,52,12,106.96,85,1170.32254071045,690.89,779,0.0668,0.7101,4.85020811362296,85.3,92.87,Thursday,2,Q1,False,False,135.03134615384616,9.163166350649163,0.0725675439904404
2022-02-17,North,Clothing,5996.6,112,84,13,53.07,161,489.1656068692835,499.71,700,0.12,0.6105,4.445564614932,87.6,98.44,Thursday,2,Q1,False,False,71.38809523809525,11.000160092853857,0.32846041775210716
2022-02-17,North,Home & Garden,5223.97,61,51,10,84.43,88,1088.686767700133,597.76,624,0.0817,0.5553,3.9918174033561633,80.1,99.88,Thursday,2,Q1,False,False,102.4307843137255,7.739243174518202,0.08075715206281775
2022-02-17,North,Sports,3594.98,74,67,10,47.94,107,1097.271746224937,306.75,932,0.0719,0.5012,4.051650607855507,64.6,95.27,Thursday,2,Q1,False,False,53.656417910447765,10.71957620211899,0.0974257968192194
2022-02-17,North,Books,1895.06,22,20,4,84.11,32,913.6912771653008,267.19,182,0.1099,0.6656,3.8287071821615917,88.7,101.26,Thursday,2,Q1,False,False,94.753,6.092555859126464,0.03498448142981147
2022-02-17,South,Electronics,4333.31,66,62,11,59.52,94,1058.5562009978964,521.76,508,0.122,0.7152,3.7366200819283133,88.1,99.18,Thursday,2,Q1,False,False,69.89209677419356,7.305178626188286,0.0887163889102534
2022-02-17,South,Clothing,2291.89,25,23,4,88.26,37,799.9439295361612,226.49,263,0.0875,0.5032,,90.4,97.07,Thursday,2,Q1,False,False,99.64739130434782,9.119166409112983,0.046195493386693445
2022-02-17,South,Home & Garden,2075.31,21,18,2,94.82,31,1192.7205280313467,235.98,237,0.0759,0.4878,4.273583079665283,85.1,101.68,Thursday,2,Q1,False,False,115.295,7.794431731502669,0.025969227530269926
2022-02-17,South,Sports,1472.7,17,13,2,83.02,25,948.265696658223,168.67,144,0.0903,0.4997,4.279308578387455,77.3,106.73,Thursday,2,Q1,False,False,113.28461538461539,7.731250370546037,0.02633614602108717
2022-02-17,South,Books,891.19,9,6,1,96.79,13,1103.2615989128085,74.27,58,0.1034,0.6107,4.016771203280479,89.5,101.84,Thursday,2,Q1,False,False,148.53166666666667,10.999326780665143,0.01177257274254492
2022-02-17,East,Electronics,5883.91,51,42,10,103.73,73,949.2708075878372,621.59,490,0.0857,0.6134,4.1723649486229055,81.9,102.59,Thursday,2,Q1,False,False,140.09309523809523,8.465901961099759,0.07682020684745945
2022-02-17,East,Clothing,4290.74,41,30,8,103.32,59,1154.0630523240675,485.43,349,0.086,0.5271,4.630826803854605,84.8,107.0,Thursday,2,Q1,False,False,143.02466666666666,7.839049914508786,0.05107946261573157
2022-02-17,East,Home & Garden,3329.68,38,28,7,87.15,54,646.8914351814594,443.44,366,0.0765,0.6773,4.287365736528665,73.9,104.61,Thursday,2,Q1,False,False,118.91714285714285,6.508749774490347,0.08334729719783353
2022-02-17,East,Sports,2638.94,29,23,4,88.84,42,731.7996208063611,269.19,263,0.0875,0.4221,3.595497468147873,90.4,104.66,Thursday,2,Q1,False,False,114.73652173913044,8.803261636762139,0.05731444013819749
2022-02-17,East,Books,1689.13,19,13,2,86.5,27,1079.7380579962085,249.73,167,0.0778,0.6918,4.2279063864664295,87.1,102.7,Thursday,2,Q1,False,False,129.93307692307692,5.7638249309254,0.02498292699163438
2022-02-17,West,Electronics,5336.61,60,52,9,80.19,86,933.4016085091924,621.46,536,0.097,0.6034,4.1416246010880995,84.9,96.38,Thursday,2,Q1,False,False,102.62711538461538,7.587213979982621,0.09203751279624853
2022-02-17,West,Clothing,3866.51,41,34,7,93.4,59,957.0200050245423,364.54,279,0.1219,0.6122,3.885015126620812,79.9,98.01,Thursday,2,Q1,False,False,113.72088235294119,9.606545235090799,0.06158535280115424
2022-02-17,West,Home & Garden,3287.3,31,27,6,102.76,45,1004.679290903003,293.17,335,0.0806,0.6726,4.364257959130686,89.8,102.95,Thursday,2,Q1,False,False,121.75185185185185,10.212948118838899,0.04474587515826675
2022-02-17,West,Sports,2138.84,20,15,3,102.8,29,971.2184271277424,305.41,123,0.122,0.5456,4.219674291411054,88.8,90.69,Thursday,2,Q1,False,False,142.58933333333334,6.00317605841328,0.029828687865622622
2022-02-17,West,Books,1543.81,19,15,2,77.73,28,641.232349529048,191.95,190,0.0789,0.4892,4.39381360302862,85.1,105.87,Thursday,2,Q1,False,False,102.92066666666666,7.042771555092472,0.04359792841412074
2022-02-17,Central,Electronics,3569.05,51,38,9,62.88,73,845.0122536784367,374.14,417,0.0911,0.8,4.503335721433306,85.0,102.18,Thursday,2,Q1,False,False,93.92236842105264,8.539343561233764,0.08628716627046254
2022-02-17,Central,Clothing,2425.25,32,27,4,73.67,47,1161.7695861982643,282.78,392,0.0689,0.5579,4.579656876425562,88.3,99.11,Thursday,2,Q1,False,False,89.82407407407408,7.576455194851123,0.04042073387356901
2022-02-17,Central,Home & Garden,1862.2,17,16,4,105.6,25,762.1194268738919,196.3,150,0.1067,0.617,4.336562474430495,84.6,97.09,Thursday,2,Q1,False,False,116.3875,8.486500254712174,0.03276027200933955
2022-02-17,Central,Sports,1275.08,16,15,3,76.37,23,780.3540971069885,175.43,164,0.0915,0.5821,4.339820024483581,84.2,102.55,Thursday,2,Q1,False,False,85.00533333333333,6.268312147295217,0.029436077810507312
2022-02-17,Central,Books,1188.58,16,11,1,71.48,23,878.2064256173887,108.96,127,0.0866,0.5636,4.370278009382689,83.0,88.74,Thursday,2,Q1,False,False,108.05272727272727,9.908406754772393,0.02615995439734092
2022-02-18,North,Electronics,5687.33,63,59,17,81.63,90,779.3366772812255,443.94,539,0.1095,0.6413,4.192550905762006,86.0,99.16,Friday,2,Q1,False,False,96.39542372881355,11.811033022480515,0.11533483254121721
2022-02-18,North,Clothing,4468.25,46,41,8,96.65,66,1130.1704702849981,588.89,396,0.1035,0.5817,4.349124582300961,93.3,104.64,Friday,2,Q1,False,False,108.98170731707317,6.587580023433919,0.058346643351970914
2022-02-18,North,Home & Garden,3282.44,36,26,7,90.59,51,987.7537815408491,411.76,351,0.0741,0.5276,4.284734929216681,87.0,99.34,Friday,2,Q1,False,False,126.2476923076923,6.97173110549835,0.051580080857463705
2022-02-18,North,Sports,2506.61,25,17,1,96.78,36,1073.9428449814357,252.58,192,0.0885,0.5115,4.101858886008518,85.5,92.47,Friday,2,Q1,False,False,147.44764705882355,8.924024071581282,0.03349015267934708
2022-02-18,North,Books,1575.09,13,11,2,115.81,19,1070.5166092590227,141.09,156,0.0705,0.6976,4.161853191162981,84.0,105.39,Friday,2,Q1,False,False,143.19,10.163725281735063,0.01773187632913961
2022-02-18,South,Electronics,4798.64,48,43,6,90.52,68,979.4116379879473,535.32,564,0.0762,0.5463,4.2821375775858606,80.0,94.71,Friday,2,Q1,False,False,111.59627906976745,7.964058880669507,0.06935862179232512
2022-02-18,South,Clothing,3549.36,41,36,5,84.6,59,1006.6688803601077,362.73,418,0.0861,0.4036,4.321825532962329,81.6,99.72,Friday,2,Q1,False,False,98.59333333333333,8.78512943511703,0.05855097954291825
2022-02-18,South,Home & Garden,3316.64,37,30,3,89.37,53,1465.81814406495,315.31,431,0.0696,0.7815,4.725502336133369,79.3,100.41,Friday,2,Q1,False,False,110.55466666666666,9.518664171767467,0.03613263185654539
2022-02-18,South,Sports,1727.44,19,14,4,87.27,28,800.5273196873977,141.96,182,0.0769,0.6704,4.208246290008244,86.5,108.17,Friday,2,Q1,False,False,123.38857142857144,11.168498168498168,0.034933307090418614
2022-02-18,South,Books,1534.43,19,15,3,78.93,27,1168.9404511805903,188.85,159,0.0943,0.5588,4.032577220314232,86.7,101.01,Friday,2,Q1,False,False,102.29533333333333,7.125125761186127,0.023078097669632862
2022-02-18,East,Electronics,6727.86,57,51,14,106.6,82,987.5276608124983,599.41,751,0.0679,0.5403,4.279888606932187,88.8,97.89,Friday,2,Q1,False,False,131.91882352941175,10.224137068116981,0.08295164945875357
2022-02-18,East,Clothing,5461.99,63,47,5,86.1,90,991.8171614535149,564.66,623,0.0754,0.6431,4.502328922695469,86.1,103.84,Friday,2,Q1,False,False,116.21255319148936,8.673059894449757,0.09065113244843313
2022-02-18,East,Home & Garden,4585.5,47,37,6,95.77,68,1198.09243598962,656.41,436,0.0849,0.5527,4.128682987995866,80.4,96.37,Friday,2,Q1,False,False,123.93243243243244,5.985725385048979,0.05670955629361391
2022-02-18,East,Sports,2846.26,32,28,5,86.59,46,733.0926819152205,324.21,382,0.0733,0.5275,4.270424513522455,88.5,93.1,Friday,2,Q1,False,False,101.65214285714286,7.779062953024275,0.06266238737047168
2022-02-18,East,Books,2311.71,20,18,5,111.72,29,1082.0035537504616,301.61,251,0.0717,0.721,4.712912408602656,90.9,104.37,Friday,2,Q1,False,False,128.42833333333334,6.664566824707403,0.026777382123606572
2022-02-18,West,Electronics,3899.4,41,33,8,85.29,59,702.1493831458232,531.3,406,0.0813,0.551,4.493380562486129,79.5,105.19,Friday,2,Q1,False,False,118.16363636363637,6.339356295878036,0.08390820132137446
2022-02-18,West,Clothing,4115.44,42,35,5,96.46,60,836.8077878176961,592.88,281,0.1246,0.5438,4.4283577118104525,93.2,105.4,Friday,2,Q1,False,False,117.58399999999999,5.941438402374847,0.07161547179728028
2022-02-18,West,Home & Garden,2509.49,32,24,4,76.32,46,1386.2985642971462,239.81,312,0.0769,0.5478,4.038746918746487,81.9,89.56,Friday,2,Q1,False,False,104.56208333333332,9.464492723406028,0.033157966989827606
2022-02-18,West,Sports,1979.73,28,20,4,68.68,41,978.8161809421792,232.25,218,0.0917,0.5193,4.156594271777297,83.7,108.82,Friday,2,Q1,False,False,98.9865,7.524133476856836,0.041844583501953296
2022-02-18,West,Books,1754.56,15,13,2,110.29,22,936.4156254825261,232.58,138,0.0942,0.5494,4.270374740122604,77.1,106.16,Friday,2,Q1,False,False,134.96615384615384,6.54389887350589,0.023468778844683437
2022-02-18,Central,Electronics,3792.18,39,36,9,87.51,56,1089.1395670927118,308.88,434,0.0829,0.6056,3.932791174421317,92.3,103.61,Friday,2,Q1,False,False,105.33833333333332,11.277195027195026,0.05136956926473749
2022-02-18,Central,Clothing,3254.22,33,28,3,96.11,48,1220.220293554013,309.5,328,0.0854,0.4945,4.055939482396489,81.3,112.43,Friday,2,Q1,False,False,116.22214285714286,9.51444264943457,0.039304947889712595
2022-02-18,Central,Home & Garden,2450.69,27,21,5,90.43,38,716.5298101372991,253.49,279,0.0753,0.6739,4.379578527433318,92.0,96.88,Friday,2,Q1,False,False,116.69952380952381,8.667797546254288,0.052959472154513985
2022-02-18,Central,Sports,1964.44,24,17,3,81.45,34,586.4017322692487,197.36,237,0.0717,0.3772,4.3621272007591285,86.8,97.31,Friday,2,Q1,False,False,115.55529411764707,8.953587353060396,0.05788202201694452
2022-02-18,Central,Books,1029.51,9,6,1,110.17,13,1009.0829723367987,98.33,61,0.0984,0.5526,4.585475035462525,96.7,100.18,Friday,2,Q1,False,False,171.585,9.469948133835045,0.012870229828669286
2022-02-19,North,Electronics,6642.95,112,101,21,53.63,161,1184.6452829003276,586.58,1386,0.0729,0.6278,4.486229298112793,92.4,102.9,Saturday,2,Q1,True,False,65.77178217821782,10.324883221384976,0.13579103490899194
2022-02-19,North,Clothing,6426.72,123,88,13,52.1,176,951.3649773755305,554.56,1063,0.0828,0.7382,4.045369540595584,87.5,116.5,Saturday,2,Q1,True,False,73.03090909090909,10.588863242931334,0.18480309984204804
2022-02-19,North,Home & Garden,5373.59,63,53,9,84.84,90,1270.6651042211693,767.59,722,0.0734,0.5505,4.20131107547489,76.7,101.84,Saturday,2,Q1,True,False,101.38849056603775,6.0005992782605295,0.07077335039017246
2022-02-19,North,Sports,3103.77,31,27,4,97.98,45,1131.2441428001505,380.89,299,0.0903,0.5265,4.52707328509742,94.9,104.83,Saturday,2,Q1,True,False,114.95444444444445,7.148730604636509,0.03974407841820281
2022-02-19,North,Books,2540.65,28,24,3,88.84,40,895.3088508052197,319.89,230,0.1043,0.5262,3.743622108096522,87.8,105.76,Saturday,2,Q1,True,False,105.86041666666667,6.942261402357061,0.044627474072207456
2022-02-19,South,Electronics,3976.83,53,39,9,67.35,76,1064.8003291880814,371.69,410,0.0951,0.5413,4.439899354604273,87.8,99.89,Saturday,2,Q1,True,False,101.97,9.699319325244154,0.07130791567487714
2022-02-19,South,Clothing,3148.73,44,39,8,70.85,63,491.0134744011684,300.61,441,0.0884,0.5296,4.204383354090115,88.9,102.81,Saturday,2,Q1,True,False,80.73666666666666,9.474468580552875,0.12804527371263064
2022-02-19,South,Home & Garden,2421.24,27,21,4,89.23,38,1039.1078889917387,360.1,177,0.1186,0.6822,4.506437431204613,88.9,103.62,Saturday,2,Q1,True,False,115.29714285714284,5.723798944737572,0.03653467145301291
2022-02-19,South,Sports,1536.02,15,12,1,100.0,21,,134.76,115,0.1043,0.3622,4.146159492697209,88.7,111.1,Saturday,2,Q1,True,False,128.00166666666667,10.398189373701396,0.022527940426314463
2022-02-19,South,Books,1235.79,15,11,1,81.96,21,963.9353664684227,101.14,94,0.117,0.609,4.073704239596047,72.5,97.52,Saturday,2,Q1,True,False,112.34454545454545,11.21860787027882,0.02176311567567279
2022-02-19,East,Electronics,5975.84,63,55,8,85.89,90,1070.9366150466572,776.21,602,0.0914,0.6142,3.5938219499002986,80.6,100.47,Saturday,2,Q1,True,False,108.65163636363637,6.698741320003607,0.08396018825803675
2022-02-19,East,Clothing,3871.5,69,64,9,55.31,99,882.4462107601433,415.74,788,0.0812,0.5939,4.0098634062666605,81.4,93.34,Saturday,2,Q1,True,False,60.4921875,8.31231057872709,0.11206115187795923
2022-02-19,East,Home & Garden,3567.82,34,26,4,103.81,49,833.5734478750588,404.06,369,0.0705,0.5885,4.189924507446001,81.1,102.2,Saturday,2,Q1,True,False,137.22384615384615,7.829926248576944,0.05871262754016544
2022-02-19,East,Sports,2459.6,27,23,4,88.16,39,881.3065520937695,222.37,320,0.0719,0.3227,4.423556064568149,95.5,97.61,Saturday,2,Q1,True,False,106.9391304347826,10.060844538381977,0.04420232390596049
2022-02-19,East,Books,1870.17,20,14,2,90.66,29,928.3559279418041,229.41,195,0.0718,0.6533,3.9304132709247743,83.7,94.79,Saturday,2,Q1,True,False,133.58357142857145,7.152085785275271,0.031204406329257275
2022-02-19,West,Electronics,5110.43,50,44,8,91.63,72,949.5426737015364,548.12,478,0.0921,0.7307,4.815452839225674,83.3,102.05,Saturday,2,Q1,True,False,116.14613636363637,8.323560534189594,0.07574620476492935
2022-02-19,West,Clothing,4929.08,53,49,9,91.35,77,1372.4211320894478,699.31,702,0.0698,0.5851,4.240858758841649,87.6,107.6,Saturday,2,Q1,True,False,100.5934693877551,6.048490655074288,0.05606437690590679
2022-02-19,West,Home & Garden,3399.8,39,31,6,87.16,55,942.1866904408503,441.89,337,0.092,0.7137,4.244103250083859,84.0,95.61,Saturday,2,Q1,True,False,109.67096774193548,6.693769942745933,0.05831295178083219
2022-02-19,West,Sports,2609.0,29,22,5,87.8,42,1043.951906013589,273.6,271,0.0812,0.5144,3.945038498578042,85.7,103.37,Saturday,2,Q1,True,False,118.5909090909091,8.535818713450292,0.0401932373713033
2022-02-19,West,Books,1937.97,20,17,5,95.78,28,1025.3982221070175,260.98,190,0.0895,0.6193,3.9216857123146895,85.2,108.79,Saturday,2,Q1,True,False,113.99823529411765,6.4257414361253735,0.027279860191613402
2022-02-19,Central,Electronics,3742.51,47,36,6,71.62,67,1162.8849672131146,427.92,488,0.0738,0.6828,3.7982198634035753,82.3,97.69,Saturday,2,Q1,True,False,103.95861111111111,7.745816975135539,0.057565826423920025
